id,score
02797,0.1219671294093132
02802,0.11792983394116163
02635,0.605687928199768
02723,0.09087489694356918
02632,0.48187067955732343
02604,0.7276394844055175
02680,0.6733324378728867
02746,0.7301517069339751
02756,0.13846185058355331
02704,0.3175204709172249
02766,0.03732786867767573
02901,0.10553900077939034
02647,0.4834086671471596
02643,0.13846185058355331
02751,0.6435373663902282
02830,0.17977815978229048
02801,0.7627875179052352
02848,0.109711429849267
02743,0.18167432062327862
02714,0.13846185058355331
02762,0.46567250192165377
02699,0.14697925746440887
02707,0.07791075948625803
02870,0.6697206854820252
02904,0.18131831362843515
02769,0.21609649881720544
02726,0.24114985540509223
02747,0.9437590777873992
02780,0.14471962302923203
02892,0.07485910393297673
02813,0.2558627843856811
02658,0.7761915713548659
02759,0.11709501901641488
02692,0.4610424518585205
02767,0.8813578665256501
02910,0.1798360697925091
02679,0.19103364124894143
02755,0.09808336161077022
02610,0.6378117501735687
02754,0.5197717748582363
02765,0.42724573984742165
02627,0.14531138762831686
02732,0.1273581523448229
02789,0.6171935349702835
02827,0.08485942962579429
02728,0.269597215950489
02805,0.28863609209656715
02620,0.730071485042572
02609,0.8547164350748062
02888,0.8100469470024109
02812,0.9046517521142959
02724,0.09024833207949995
02695,0.8613584935665131
02889,0.8764269053936005
02822,0.13843899108469487
02826,0.1598159534856677
02849,0.9006999284029007
02733,0.2885452724993229
02807,0.937076398730278
02850,0.2770244508981705
02898,0.29850531965494154
02703,0.26302325204014776
02638,0.27704507037997245
02678,0.8170650333166123
02792,0.6591016829013825
02655,0.235841104388237
02628,0.4122705779969692
02652,0.11038479320704937
02783,0.8238117665052415
02710,0.2799538042396307
02831,0.5869121573865413
02758,0.6174174875020981
02779,0.7752477794885635
02860,0.3223512008786201
02854,0.9129652619361878
02876,0.1884524431079626
02685,0.20891758799552917
02820,0.43332243561744693
02912,0.6385213181376457
02616,0.4318977802991867
02634,0.0926416490226984
02884,0.7200773090124131
02836,0.3448378503322601
02879,0.25910372957587247
02666,0.7684613823890687
02814,0.789954349398613
02720,0.6017480611801147
02760,0.25491830967366697
02832,0.07432074667885899
02671,0.8301882803440094
02866,0.6968580901622772
02897,0.38914705365896224
02663,0.2847282037138939
02606,0.15689114555716516
02721,0.11644606813788413
02712,0.7474117457866669
02674,0.7732693582773209
02650,0.8397759675979615
02682,0.9089289367198945
02894,0.21866096779704094
02715,0.14369246214628217
02793,0.7282059013843536
02828,0.5639778167009354
02823,0.1862851969897747
02672,0.20920845717191694
02669,0.3987490236759186
02799,0.6440624594688416
02612,0.9751999080181122
02874,0.18519767411053178
02642,0.38667144328355785
02909,0.3337286964058876
02815,0.13846185058355331
02816,0.28354249633848666
02605,0.1533632606267929
02788,0.13209438249468802
02833,0.6992943435907364
02661,0.8564858525991439
02893,0.13846185058355331
02654,0.4476290658116341
02908,0.20063858628273012
02817,0.19981011524796485
02875,0.5246276080608367
02877,0.1797623999416828
02641,0.13846185058355331
02846,0.13846185058355331
02626,0.6045676708221436
02689,0.12166418172419072
02774,0.13103858828544618
02684,0.1755122236907482
02761,0.1387650180608034
02851,0.23328863605856898
02722,0.7907870590686799
02825,0.4981958754360676
02857,0.09062027055770158
02841,0.16113998480141162
02819,0.11478261463344097
02629,0.8068841904401779
02744,0.19026327803730964
02839,0.5387748017907142
02785,0.471315535902977
02914,0.21567286178469658
02757,0.26697977334260936
02843,0.7273207157850266
02653,0.18433797918260098
02824,0.3171453788876534
02770,0.13846185058355331
02719,0.5232879981398583
02840,0.2255604464560747
02677,0.7487644523382186
02645,0.1971213802695274
02651,0.1073019079864025
02906,0.6230316102504729
02842,0.10128343589603901
02735,0.03341249767690897
02835,0.6973244279623032
02804,0.5383766204118728
02800,0.8281953603029251
02786,0.8188564032316208
02636,0.9116850405931473
02890,0.7406196653842926
02855,0.8028885006904602
02718,0.050661572860553866
02867,0.04342611245810985
02740,0.9279956549406052
02806,0.8801598101854324
02911,0.29668599367141724
02711,0.907312524318695
02621,0.13846185058355331
02858,0.13661136738955976
02625,0.1609090570360422
02791,0.13846185058355331
02810,0.3127132147550583
